customer_id,segment,estimated_clv,monthly_revenue,estimated_remaining_months,p_churn,relevance,value_at_risk,benefit_per_unit_save_rate,breakeven_save_rate,rank
CUST_003246,pricing/neutral,754.32,62.86,12,0.0032945579255259025,1.0,2.4851509343826987,2.4851509343826987,8.04780092963163,215
CUST_003237,pricing/neutral,751.2,62.6,12,0.0032945579255259025,1.0,2.474871913655058,2.474871913655058,8.081226300904861,216
CUST_002726,pricing/neutral,750.96,62.58,12,0.0032945579255259025,1.0,2.474081219752932,2.474081219752932,8.083808987482332,217
CUST_003025,pricing/neutral,745.92,62.16,12,0.0032945579255259025,1.0,2.457476647808281,2.457476647808281,8.138429318478835,218
CUST_003058,customer_support/negative,1160.64,64.48,18,0.004215150430387459,0.5,4.892272195524901,2.4461360977624507,8.176159952136171,219
CUST_003168,pricing/neutral,739.92,61.66,12,0.0032945579255259025,1.0,2.4377093002551256,2.4377093002551256,8.20442371775291,220
CUST_002756,pricing/neutral,727.56,60.63,12,0.0032945579255259025,1.0,2.3969885642956252,2.3969885642956252,8.343802844081221,221
CUST_003265,pricing/neutral,726.36,60.53,12,0.0032945579255259025,1.0,2.3930350947849948,2.3930350947849948,8.357587418414742,222
CUST_003060,pricing/neutral,725.04,60.42,12,0.0032945579255259025,1.0,2.3886862783233003,2.3886862783233003,8.372803151880905,223
CUST_002818,pricing/neutral,724.8,60.4,12,0.0032945579255259025,1.0,2.387895584421174,2.387895584421174,8.375575603255701,224
CUST_002968,pricing/neutral,721.2,60.1,12,0.0032945579255259025,1.0,2.376035175889281,2.376035175889281,8.4173838009425,225
CUST_002898,customer_support/negative,1155.24,64.18,18,0.0037517645048400924,0.5,4.334188426571468,2.167094213285734,9.228948089744621,226
CUST_003012,customer_support/negative,1154.52,64.14,18,0.0037517645048400924,0.5,4.3314871561279835,2.1657435780639918,9.234703592139224,227
CUST_002819,pricing/negative,246.6,41.1,6,0.008072922176381395,1.0,1.990782608695652,1.990782608695652,10.046300340700622,228
CUST_003126,pricing/neutral,750.12,62.51,12,0.0026256616044556683,1.0,1.9695612827342859,1.9695612827342859,10.154545672341085,229
CUST_003311,pricing/neutral,738.96,61.580000000000005,12,0.0025646309182266324,1.0,1.8951596633327523,1.8951596633327523,10.553200549250187,230
CUST_002753,pricing/neutral,721.44,60.12,12,0.0025646309182266324,1.0,1.8502273296454217,1.8502273296454217,10.809482531983141,231
CUST_002951,pricing/neutral,1183.86,65.77,18,0.0013988233283695043,1.0,1.6560109855235212,1.6560109855235212,12.077214568523724,232
CUST_002736,pricing/neutral,1177.56,65.42,18,0.0013988233283695043,1.0,1.6471983985547933,1.6471983985547933,12.141828220296627,233
CUST_003173,customer_support/negative,747.6,62.3,12,0.004297374053007186,0.5,3.2127168420281724,1.6063584210140862,12.450521464178648,234
CUST_003181,customer_support/negative,745.2,62.10000000000001,12,0.004297374053007186,0.5,3.202403144300955,1.6012015721504775,12.490619761969883,235
CUST_003235,customer_support/negative,727.44,60.62,12,0.004297374053007186,0.5,3.1260817811195474,1.5630408905597737,12.79557055787413,236
CUST_002816,customer_support/negative,725.76,60.48,12,0.004297374053007186,0.5,3.118862192710495,1.5594310963552476,12.825189934165506,237
CUST_002926,customer_support/negative,698.64,58.22,12,0.004297374053007186,0.5,3.0023174083929405,1.5011587041964702,13.32304169045568,238
CUST_002941,customer_support/negative,698.4,58.2,12,0.004297374053007186,0.5,3.0012860386202185,1.5006430193101092,13.327620055297762,239
CUST_002668,churn_intent/negative,325.2,54.2,6,1.0,0.0,325.2,0.0,inf,240
CUST_002670,service_quality/positive,246.3,41.05,6,0.0025646309182266324,0.0,0.6316685951592196,0.0,inf,241
CUST_002671,service_quality/positive,297.6,49.6,6,0.0032945579255259025,0.0,0.9804604386365087,0.0,inf,242
CUST_002672,service_quality/positive,290.52,48.42,6,0.0037517645048400924,0.0,1.0899626239461435,0.0,inf,243
CUST_002673,service_quality/positive,712.32,59.36000000000001,12,0.0018957345971563982,0.0,1.3503696682464457,0.0,inf,244
CUST_002674,churn_intent/negative,666.36,55.53,12,1.0,0.0,666.36,0.0,inf,245
CUST_002676,service_quality/positive,664.32,55.36000000000001,12,0.0032945579255259025,0.0,2.188640721085368,0.0,inf,246
CUST_002677,service_quality/positive,1152.0,64.0,18,0.0032945579255259025,0.0,3.7953307302058397,0.0,inf,247
CUST_002678,service_quality/positive,1172.88,65.16,18,0.0,0.0,0.0,0.0,inf,248
CUST_002679,service_quality/positive,726.84,60.57,12,0.0,0.0,0.0,0.0,inf,249
CUST_002681,churn_intent/negative,744.36,62.03,12,1.0,0.0,744.36,0.0,inf,250
CUST_002682,service_quality/positive,680.28,56.68999999999999,12,0.0025646309182266324,0.0,1.7446671210512135,0.0,inf,251
CUST_002683,churn_intent/negative,1355.76,75.32000000000001,18,1.0,0.0,1355.76,0.0,inf,252
CUST_002684,service_quality/positive,673.56,56.13,12,0.0037517645048400924,0.0,2.5270384998800925,0.0,inf,253
CUST_002685,service_quality/positive,317.88,52.98,6,0.0025646309182266324,0.0,0.8152448762858818,0.0,inf,254
CUST_002687,service_quality/positive,294.0,49.0,6,0.0037517645048400924,0.0,1.1030187644229872,0.0,inf,255
CUST_002688,service_quality/positive,218.88,36.48,6,0.0025646309182266324,0.0,0.5613464153814453,0.0,inf,256
CUST_002689,service_quality/positive,1220.94,67.83,18,0.0032945579255259025,0.0,4.022457553591596,0.0,inf,257
CUST_002690,service_quality/positive,329.52,54.92,6,0.0032945579255259025,0.0,1.0856227276192953,0.0,inf,258
CUST_002691,service_quality/positive,661.08,55.09,12,0.0032945579255259025,0.0,2.1779663534066636,0.0,inf,259
CUST_002692,service_quality/positive,707.88,58.99,12,0.0,0.0,0.0,0.0,inf,260
CUST_002693,service_quality/positive,307.44,51.24,6,0.0032945579255259025,0.0,1.0128788886236835,0.0,inf,261
CUST_002694,service_quality/positive,691.2,57.60000000000001,12,0.0,0.0,0.0,0.0,inf,262
CUST_002696,service_quality/positive,1148.58,63.81,18,0.0032945579255259025,0.0,3.784063342100541,0.0,inf,263
CUST_002697,service_quality/positive,667.8,55.650000000000006,12,0.0032945579255259025,0.0,2.2001057826661974,0.0,inf,264
CUST_002698,service_quality/positive,319.2,53.2,6,0.0032945579255259025,0.0,1.0516228898278681,0.0,inf,265
CUST_002699,service_quality/positive,282.54,47.09,6,0.0037517645048400924,0.0,1.0600235431975198,0.0,inf,266
CUST_002701,service_quality/positive,1297.62,72.09,18,0.0018957345971563982,0.0,2.4599431279620854,0.0,inf,267
CUST_002702,churn_intent/negative,1468.26,81.57000000000001,18,1.0,0.0,1468.26,0.0,inf,268
CUST_002703,service_quality/positive,724.44,60.370000000000005,12,0.0026256616044556683,0.0,1.9021342927318645,0.0,inf,269
CUST_002704,service_quality/positive,1184.76,65.82,18,0.0,0.0,0.0,0.0,inf,270
CUST_002705,service_quality/positive,689.28,57.44,12,0.0018957345971563982,0.0,1.306691943127962,0.0,inf,271
CUST_002709,service_quality/positive,225.48,37.58,6,0.0032945579255259025,0.0,0.7428569210475805,0.0,inf,272
CUST_002712,service_quality/positive,318.06,53.01,6,0.0032945579255259025,0.0,1.0478670937927685,0.0,inf,273
CUST_002716,service_quality/positive,1259.64,69.97999999999999,18,0.0037517645048400924,0.0,4.725872640876775,0.0,inf,274
CUST_002717,service_quality/positive,212.88,35.480000000000004,6,0.0032945579255259025,0.0,0.7013454911859541,0.0,inf,275
CUST_002718,service_quality/positive,1179.0,65.5,18,0.0,0.0,0.0,0.0,inf,276
CUST_002719,churn_intent/negative,324.96,54.16,6,1.0,0.0,324.96,0.0,inf,277
CUST_002720,service_quality/positive,672.72,56.06,12,0.0025646309182266324,0.0,1.7252785113094202,0.0,inf,278
CUST_002721,service_quality/positive,758.04,63.17,12,0.0,0.0,0.0,0.0,inf,279
CUST_002722,service_quality/positive,666.72,55.56,12,0.0037517645048400924,0.0,2.5013764306669866,0.0,inf,280
CUST_002723,churn_intent/negative,1607.58,89.31,18,1.0,0.0,1607.58,0.0,inf,281
CUST_002725,churn_intent/negative,312.42,52.07,6,1.0,0.0,312.42,0.0,inf,282
CUST_002728,churn_intent/negative,1352.7,75.14999999999999,18,1.0,0.0,1352.7,0.0,inf,283
CUST_002730,service_quality/positive,248.52,41.42,6,0.0032945579255259025,0.0,0.8187635356516973,0.0,inf,284
CUST_002734,service_quality/positive,305.16,50.86,6,0.0025646309182266324,0.0,0.7826227710060392,0.0,inf,285
CUST_002737,service_quality/positive,727.08,60.59,12,0.0,0.0,0.0,0.0,inf,286
CUST_002738,service_quality/positive,734.64,61.22,12,0.0,0.0,0.0,0.0,inf,287
CUST_002739,service_quality/positive,311.04,51.84,6,0.0032945579255259025,0.0,1.0247392971555769,0.0,inf,288
CUST_002740,service_quality/positive,310.62,51.77,6,0.0025646309182266324,0.0,0.7966256558195566,0.0,inf,289
CUST_002741,churn_intent/negative,1344.06,74.67,18,1.0,0.0,1344.06,0.0,inf,290
CUST_002742,service_quality/positive,307.38,51.23,6,0.0037517645048400924,0.0,1.1532173734977476,0.0,inf,291
CUST_002743,service_quality/positive,261.96,43.66,6,0.0032945579255259025,0.0,0.8630423941707653,0.0,inf,292
CUST_002746,service_quality/positive,729.48,60.79,12,0.0,0.0,0.0,0.0,inf,293
CUST_002748,service_quality/positive,703.32,58.61000000000001,12,0.0,0.0,0.0,0.0,inf,294
CUST_002749,service_quality/positive,321.18,53.53000000000001,6,0.0032945579255259025,0.0,1.0581461145204094,0.0,inf,295
CUST_002750,service_quality/positive,266.1,44.35,6,0.0032945579255259025,0.0,0.8766818639824427,0.0,inf,296
CUST_002752,service_quality/positive,687.24,57.27,12,0.0018957345971563982,0.0,1.302824644549763,0.0,inf,297
CUST_002755,service_quality/positive,267.6,44.6,6,0.0037517645048400924,0.0,1.0039721814952087,0.0,inf,298
CUST_002757,service_quality/positive,236.34,39.39,6,0.0025646309182266324,0.0,0.6061248712136823,0.0,inf,299
CUST_002758,service_quality/positive,241.44,40.24,6,0.0032945579255259025,0.0,0.7954380655389739,0.0,inf,300
CUST_002759,service_quality/positive,1220.22,67.78999999999999,18,0.0018957345971563982,0.0,2.3132132701421804,0.0,inf,301
CUST_002760,service_quality/positive,327.24,54.540000000000006,6,0.0025646309182266324,0.0,0.8392498216804832,0.0,inf,302
CUST_002763,churn_intent/negative,1213.56,67.42,18,1.0,0.0,1213.56,0.0,inf,303
CUST_002764,service_quality/positive,689.52,57.46,12,0.0032945579255259025,0.0,2.27166358080862,0.0,inf,304
CUST_002766,service_quality/positive,298.98,49.83,6,0.0025646309182266324,0.0,0.7667733519313986,0.0,inf,305
CUST_002767,churn_intent/negative,1236.24,68.68,18,1.0,0.0,1236.24,0.0,inf,306
CUST_002768,service_quality/positive,696.84,58.07,12,0.0,0.0,0.0,0.0,inf,307
CUST_002769,service_quality/positive,725.64,60.46999999999999,12,0.0018957345971563982,0.0,1.3756208530805687,0.0,inf,308
CUST_002770,service_quality/positive,200.34,33.39,6,0.0032945579255259025,0.0,0.6600317347998593,0.0,inf,309
CUST_002773,service_quality/positive,687.36,57.28,12,0.0018957345971563982,0.0,1.303052132701422,0.0,inf,310
CUST_002775,service_quality/positive,269.52,44.92,6,0.0032945579255259025,0.0,0.8879492520877412,0.0,inf,311
CUST_002777,churn_intent/negative,294.78,49.13,6,1.0,0.0,294.78,0.0,inf,312
CUST_002778,service_quality/positive,763.08,63.59,12,0.0018957345971563982,0.0,1.4465971563981044,0.0,inf,313
CUST_002780,service_quality/positive,695.64,57.97,12,0.0018957345971563982,0.0,1.3187488151658768,0.0,inf,314
CUST_002781,churn_intent/negative,1395.72,77.54,18,1.0,0.0,1395.72,0.0,inf,315
CUST_002782,churn_intent/negative,291.96,48.66,6,1.0,0.0,291.96,0.0,inf,316
CUST_002783,service_quality/positive,240.54,40.09,6,0.0037517645048400924,0.0,0.9024494339942358,0.0,inf,317
CUST_002784,service_quality/positive,304.44,50.74,6,0.0032945579255259025,0.0,1.0029952148471057,0.0,inf,318
CUST_002785,service_quality/positive,294.24,49.04,6,0.0025646309182266324,0.0,0.7546170013790043,0.0,inf,319
CUST_002786,service_quality/positive,704.88,58.74,12,0.0013988233283695043,0.0,0.9860025877010962,0.0,inf,320
CUST_002787,service_quality/positive,281.16,46.86,6,0.0025646309182266324,0.0,0.7210716289686,0.0,inf,321
CUST_002788,service_quality/positive,681.24,56.77,12,0.003317158543610279,0.0,2.2597810862490664,0.0,inf,322
CUST_002790,churn_intent/negative,1226.7,68.15,18,1.0,0.0,1226.7,0.0,inf,323
CUST_002792,service_quality/positive,712.92,59.41,12,0.0025646309182266324,0.0,1.8283766742221306,0.0,inf,324
CUST_002793,service_quality/positive,677.04,56.42,12,0.0032945579255259025,0.0,2.230547497898057,0.0,inf,325
CUST_002795,service_quality/positive,314.88,52.48,6,0.0025646309182266324,0.0,0.807550983531202,0.0,inf,326
CUST_002796,service_quality/positive,321.72,53.620000000000005,6,0.0025646309182266324,0.0,0.8250930590118722,0.0,inf,327
CUST_002798,service_quality/positive,689.64,57.47,12,0.0032945579255259025,0.0,2.272058927759683,0.0,inf,328
CUST_002799,churn_intent/negative,675.0,56.25,12,1.0,0.0,675.0,0.0,inf,329
CUST_002800,service_quality/positive,709.68,59.14,12,0.0032945579255259025,0.0,2.3380818685872224,0.0,inf,330
CUST_002803,service_quality/positive,309.96,51.66,6,0.0025646309182266324,0.0,0.7949329994135269,0.0,inf,331
CUST_002805,service_quality/positive,280.8,46.8,6,0.0032945579255259025,0.0,0.9251118654876734,0.0,inf,332
CUST_002806,service_quality/positive,724.8,60.4,12,0.0,0.0,0.0,0.0,inf,333
CUST_002808,service_quality/positive,733.8,61.14999999999999,12,0.0018957345971563982,0.0,1.391090047393365,0.0,inf,334
CUST_002809,service_quality/positive,290.52,48.42,6,0.0032945579255259025,0.0,0.9571349685237851,0.0,inf,335
CUST_002810,service_quality/positive,701.52,58.46,12,0.0018957345971563982,0.0,1.3298957345971565,0.0,inf,336
CUST_002811,service_quality/positive,294.3,49.05,6,0.0032945579255259025,0.0,0.9695883974822731,0.0,inf,337
CUST_002812,service_quality/positive,1185.12,65.84,18,0.0026256616044556683,0.0,3.1117240806725013,0.0,inf,338
CUST_002815,service_quality/positive,672.84,56.06999999999999,12,0.0032945579255259025,0.0,2.216710354610848,0.0,inf,339
CUST_002817,service_quality/positive,662.4,55.2,12,0.0032945579255259025,0.0,2.1823151698683576,0.0,inf,340
CUST_002822,churn_intent/negative,237.9,39.65,6,1.0,0.0,237.9,0.0,inf,341
CUST_002825,service_quality/positive,743.4,61.95,12,0.0018957345971563982,0.0,1.4092890995260663,0.0,inf,342
CUST_002827,service_quality/positive,242.94,40.49,6,0.0025646309182266324,0.0,0.6230514352739781,0.0,inf,343
CUST_002830,churn_intent/negative,268.02,44.67,6,1.0,0.0,268.02,0.0,inf,344
CUST_002831,service_quality/positive,690.6,57.55,12,0.0,0.0,0.0,0.0,inf,345
CUST_002835,service_quality/positive,1276.02,70.89,18,0.0037517645048400924,0.0,4.787326543466055,0.0,inf,346
CUST_002836,service_quality/positive,709.2,59.1,12,0.0032945579255259025,0.0,2.3365004807829703,0.0,inf,347
CUST_002837,churn_intent/negative,681.0,56.75,12,1.0,0.0,681.0,0.0,inf,348
CUST_002838,service_quality/positive,760.8,63.4,12,0.0,0.0,0.0,0.0,inf,349
CUST_002839,service_quality/positive,303.72,50.62,6,0.0032945579255259025,0.0,1.0006231331407272,0.0,inf,350
CUST_002840,service_quality/positive,750.36,62.53,12,0.0026256616044556683,0.0,1.9701914415193553,0.0,inf,351
CUST_002841,service_quality/positive,696.36,58.03,12,0.0018957345971563982,0.0,1.3201137440758295,0.0,inf,352
CUST_002843,service_quality/positive,1153.08,64.06,18,0.0,0.0,0.0,0.0,inf,353
CUST_002845,service_quality/positive,313.44,52.24,6,0.0032945579255259025,0.0,1.032646236176839,0.0,inf,354
CUST_002848,service_quality/positive,327.48,54.58,6,0.0034798294855172924,0.0,1.139574559917203,0.0,inf,355
CUST_002849,service_quality/positive,712.56,59.38,12,0.0013988233283695043,0.0,0.9967455508629739,0.0,inf,356
CUST_002852,service_quality/positive,738.0,61.5,12,0.0025646309182266324,0.0,1.8926976176512547,0.0,inf,357
CUST_002855,service_quality/positive,744.48,62.040000000000006,12,0.0026256616044556683,0.0,1.954752551285156,0.0,inf,358
CUST_002856,service_quality/positive,286.5,47.74999999999999,6,0.0037517645048400924,0.0,1.0748805306366864,0.0,inf,359
CUST_002857,service_quality/positive,310.98,51.83,6,0.0032945579255259025,0.0,1.0245416236800453,0.0,inf,360
CUST_002858,service_quality/positive,252.12,42.02,6,0.0037517645048400924,0.0,0.9458948669602841,0.0,inf,361
CUST_002859,service_quality/positive,729.6,60.8,12,0.0018957345971563982,0.0,1.383127962085308,0.0,inf,362
CUST_002861,service_quality/positive,673.56,56.13,12,0.0025646309182266324,0.0,1.7274328012807303,0.0,inf,363
CUST_002863,service_quality/positive,699.0,58.25,12,0.0,0.0,0.0,0.0,inf,364
CUST_002864,service_quality/positive,693.96,57.830000000000005,12,0.0025646309182266324,0.0,1.779751272012554,0.0,inf,365
CUST_002865,service_quality/positive,686.76,57.23,12,0.0013988233283695043,0.0,0.9606559089910408,0.0,inf,366
CUST_002866,service_quality/positive,749.16,62.43,12,0.0,0.0,0.0,0.0,inf,367
CUST_002867,service_quality/positive,729.48,60.79,12,0.0018957345971563982,0.0,1.3829004739336495,0.0,inf,368
CUST_002868,churn_intent/negative,1150.56,63.92000000000001,18,1.0,0.0,1150.56,0.0,inf,369
CUST_002871,service_quality/positive,712.8,59.4,12,0.0,0.0,0.0,0.0,inf,370
CUST_002872,service_quality/positive,673.08,56.09000000000001,12,0.0032945579255259025,0.0,2.2175010485129745,0.0,inf,371
CUST_002873,service_quality/positive,1170.36,65.02,18,0.0,0.0,0.0,0.0,inf,372
CUST_002874,service_quality/positive,695.16,57.93000000000001,12,0.0,0.0,0.0,0.0,inf,373
CUST_002875,service_quality/positive,711.48,59.29,12,0.0025646309182266324,0.0,1.8246836056998845,0.0,inf,374
CUST_002877,service_quality/positive,678.24,56.52,12,0.0025646309182266324,0.0,1.7394352739780312,0.0,inf,375
CUST_002878,service_quality/positive,301.86,50.31,6,0.0025646309182266324,0.0,0.7741594889758913,0.0,inf,376
CUST_002879,service_quality/positive,300.06,50.010000000000005,6,0.0032945579255259025,0.0,0.9885650511333023,0.0,inf,377
CUST_002882,service_quality/positive,275.76,45.96,6,0.0025646309182266324,0.0,0.7072226220101762,0.0,inf,378
CUST_002883,service_quality/positive,727.8,60.65,12,0.0025646309182266324,0.0,1.866538382285343,0.0,inf,379
CUST_002886,service_quality/positive,307.32,51.22,6,0.0032945579255259025,0.0,1.0124835416726203,0.0,inf,380
CUST_002887,service_quality/positive,321.24,53.540000000000006,6,0.0025646309182266324,0.0,0.8238620361711234,0.0,inf,381
CUST_002888,service_quality/positive,733.32,61.11,12,0.0,0.0,0.0,0.0,inf,382
CUST_002890,service_quality/positive,303.18,50.53,6,0.0025646309182266324,0.0,0.7775448017879504,0.0,inf,383
CUST_002891,service_quality/positive,203.82,33.97,6,0.0032945579255259025,0.0,0.6714967963806894,0.0,inf,384
CUST_002893,churn_intent/negative,1490.4,82.8,18,1.0,0.0,1490.4,0.0,inf,385
CUST_002894,service_quality/positive,1186.74,65.93,18,0.0018957345971563982,0.0,2.249744075829384,0.0,inf,386
CUST_002897,service_quality/positive,317.7,52.95,6,0.0037517645048400924,0.0,1.1919355831876972,0.0,inf,387
CUST_002899,service_quality/positive,690.12,57.51,12,0.0,0.0,0.0,0.0,inf,388
CUST_002900,service_quality/positive,307.56,51.260000000000005,6,0.0032945579255259025,0.0,1.0132742355747466,0.0,inf,389
CUST_002901,service_quality/positive,695.76,57.98,12,0.0032945579255259025,0.0,2.292221622263902,0.0,inf,390
CUST_002904,service_quality/positive,303.3,50.55,6,0.0025646309182266324,0.0,0.7778525574981376,0.0,inf,391
CUST_002907,service_quality/positive,750.48,62.54,12,0.0025646309182266324,0.0,1.9247042115107231,0.0,inf,392
CUST_002908,service_quality/positive,216.54,36.09,6,0.0037517645048400924,0.0,0.8124070858780735,0.0,inf,393
CUST_002910,service_quality/positive,697.44,58.120000000000005,12,0.0030218374975408222,0.0,2.107550344284871,0.0,inf,394
CUST_002911,service_quality/positive,667.32,55.61,12,0.0032945579255259025,0.0,2.1985243948619453,0.0,inf,395
CUST_002912,service_quality/positive,296.7,49.45,6,0.0025646309182266324,0.0,0.7609259934378418,0.0,inf,396
CUST_002913,service_quality/positive,263.1,43.85,6,0.002133808434199043,0.0,0.5614049990377683,0.0,inf,397
CUST_002914,service_quality/positive,284.64,47.43999999999999,6,0.0032945579255259025,0.0,0.9377629679216929,0.0,inf,398
CUST_002915,service_quality/positive,294.6,49.1,6,0.0025646309182266324,0.0,0.7555402685095659,0.0,inf,399
CUST_002916,service_quality/positive,760.08,63.34,12,0.0018957345971563982,0.0,1.4409099526066351,0.0,inf,400
CUST_002918,service_quality/positive,325.68,54.28,6,0.0032945579255259025,0.0,1.072971625185276,0.0,inf,401
CUST_002919,churn_intent/negative,306.36,51.06,6,1.0,0.0,306.36,0.0,inf,402
CUST_002920,service_quality/positive,312.78,52.13,6,0.0032945579255259025,0.0,1.0304718279459917,0.0,inf,403
CUST_002921,service_quality/positive,306.24,51.040000000000006,6,0.0025646309182266324,0.0,0.7853925723977239,0.0,inf,404
CUST_002922,service_quality/positive,314.7,52.45,6,0.0025646309182266324,0.0,0.8070893499659212,0.0,inf,405
CUST_002924,service_quality/positive,752.88,62.74,12,0.0006688963210702341,0.0,0.5035986622073578,0.0,inf,406
CUST_002925,service_quality/positive,289.32,48.22,6,0.0025646309182266324,0.0,0.7419990172613292,0.0,inf,407
CUST_002927,service_quality/positive,1178.64,65.47999999999999,18,0.0,0.0,0.0,0.0,inf,408
CUST_002928,service_quality/positive,737.04,61.42,12,0.0,0.0,0.0,0.0,inf,409
CUST_002929,service_quality/positive,223.08,37.17999999999999,6,0.0025646309182266324,0.0,0.5721178652379971,0.0,inf,410
CUST_002930,service_quality/positive,201.06,33.51,6,0.0025646309182266324,0.0,0.5156446924186467,0.0,inf,411
CUST_002932,service_quality/positive,300.66,50.11,6,0.0025646309182266324,0.0,0.7710819318740193,0.0,inf,412
CUST_002933,service_quality/positive,661.56,55.13,12,0.0025646309182266324,0.0,1.6966572302620107,0.0,inf,413
CUST_002934,service_quality/positive,730.2,60.85,12,0.0032945579255259025,0.0,2.405686197219014,0.0,inf,414
CUST_002937,service_quality/positive,307.2,51.2,6,0.0025646309182266324,0.0,0.7878546180792214,0.0,inf,415
CUST_002938,service_quality/positive,698.28,58.19,12,0.0026256616044556683,0.0,1.833446985159304,0.0,inf,416
CUST_002939,service_quality/positive,682.8,56.9,12,0.00072992700729927,0.0,0.49839416058394154,0.0,inf,417
CUST_002940,service_quality/positive,271.02,45.17,6,0.0032945579255259025,0.0,0.89289108897603,0.0,inf,418
CUST_002942,service_quality/positive,1216.08,67.56,18,0.0018957345971563982,0.0,2.3053649289099525,0.0,inf,419
CUST_002944,service_quality/positive,1174.5,65.25,18,0.0,0.0,0.0,0.0,inf,420
CUST_002945,service_quality/positive,287.7,47.95,6,0.0025646309182266324,0.0,0.7378443151738021,0.0,inf,421
CUST_002946,churn_intent/negative,1366.92,75.94000000000001,18,1.0,0.0,1366.92,0.0,inf,422
CUST_002947,service_quality/positive,325.2,54.2,6,0.0037517645048400924,0.0,1.220073816973998,0.0,inf,423
CUST_002948,service_quality/positive,740.76,61.73,12,0.0,0.0,0.0,0.0,inf,424
CUST_002949,churn_intent/negative,245.82,40.97,6,1.0,0.0,245.82,0.0,inf,425
CUST_002952,service_quality/positive,696.96,58.08,12,0.0026256616044556683,0.0,1.8299811118414226,0.0,inf,426
CUST_002955,service_quality/positive,660.6,55.05,12,0.0032945579255259025,0.0,2.1763849656024115,0.0,inf,427
CUST_002957,service_quality/positive,720.24,60.02,12,0.0,0.0,0.0,0.0,inf,428
CUST_002959,service_quality/positive,268.14,44.69,6,0.0032945579255259025,0.0,0.8834027621505155,0.0,inf,429
CUST_002961,service_quality/positive,722.64,60.21999999999999,12,0.0018957345971563982,0.0,1.3699336492890994,0.0,inf,430
CUST_002963,service_quality/positive,323.94,53.99,6,0.0025646309182266324,0.0,0.8307865396503353,0.0,inf,431
CUST_002964,service_quality/positive,717.48,59.79,12,0.0,0.0,0.0,0.0,inf,432
CUST_002967,service_quality/positive,319.86,53.31,6,0.0032945579255259025,0.0,1.0537972980587151,0.0,inf,433
CUST_002969,service_quality/positive,695.88,57.99,12,0.0018957345971563982,0.0,1.3192037914691943,0.0,inf,434
CUST_002970,service_quality/positive,307.74,51.29,6,0.0037517645048400924,0.0,1.15456800871949,0.0,inf,435
CUST_002971,service_quality/positive,320.94,53.49,6,0.0037517645048400924,0.0,1.2040913001833793,0.0,inf,436
CUST_002973,service_quality/positive,329.58,54.93,6,0.0032945579255259025,0.0,1.085820401094827,0.0,inf,437
CUST_002974,service_quality/positive,1159.74,64.43,18,0.0018957345971563982,0.0,2.1985592417061612,0.0,inf,438
CUST_002975,service_quality/positive,268.08,44.68,6,0.0037517645048400924,0.0,1.005773028457532,0.0,inf,439
CUST_002976,service_quality/positive,734.28,61.190000000000005,12,0.0,0.0,0.0,0.0,inf,440
CUST_002978,service_quality/positive,326.7,54.45,6,0.0032945579255259025,0.0,1.0763320742693123,0.0,inf,441
CUST_002979,service_quality/positive,1210.68,67.26,18,0.0032945579255259025,0.0,3.9886553892756997,0.0,inf,442
CUST_002982,service_quality/positive,319.08,53.17999999999999,6,0.0032945579255259025,0.0,1.051227542876805,0.0,inf,443
CUST_002983,service_quality/positive,270.6,45.10000000000001,6,0.0032945579255259025,0.0,0.8915073746473093,0.0,inf,444
CUST_002984,service_quality/positive,323.94,53.99,6,0.0037517645048400924,0.0,1.2153465936978995,0.0,inf,445
CUST_002985,service_quality/positive,722.88,60.24,12,0.0006688963210702341,0.0,0.4835317725752508,0.0,inf,446
CUST_002986,service_quality/positive,286.68,47.78,6,0.0037517645048400924,0.0,1.0755558482475578,0.0,inf,447
CUST_002987,service_quality/positive,311.28,51.88,6,0.0037517645048400924,0.0,1.1678492550666237,0.0,inf,448
CUST_002989,service_quality/positive,685.8,57.15,12,0.0018957345971563982,0.0,1.3000947867298578,0.0,inf,449
CUST_002990,service_quality/positive,660.6,55.05000000000001,12,0.0032945579255259025,0.0,2.1763849656024115,0.0,inf,450
CUST_002991,service_quality/positive,277.32,46.22,6,0.0032945579255259025,0.0,0.9136468039068433,0.0,inf,451
CUST_002992,service_quality/positive,720.72,60.06,12,0.0,0.0,0.0,0.0,inf,452
CUST_002993,service_quality/positive,283.08,47.18,6,0.0025646309182266324,0.0,0.7259957203315951,0.0,inf,453
CUST_002995,service_quality/positive,255.42,42.57,6,0.0037517645048400924,0.0,0.9582756898262563,0.0,inf,454
CUST_002996,service_quality/positive,660.48,55.04,12,0.0025646309182266324,0.0,1.6938874288703263,0.0,inf,455
CUST_002997,service_quality/positive,759.36,63.28,12,0.0013988233283695043,0.0,1.0622104826306669,0.0,inf,456
CUST_002998,service_quality/positive,675.24,56.27,12,0.0037517645048400924,0.0,2.533341464248224,0.0,inf,457
CUST_002999,service_quality/positive,306.54,51.09,6,0.0037517645048400924,0.0,1.150065891313682,0.0,inf,458
CUST_003000,service_quality/positive,317.04,52.84,6,0.0025646309182266324,0.0,0.8130905863145715,0.0,inf,459
CUST_003001,service_quality/positive,302.34,50.39,6,0.0032945579255259025,0.0,0.9960766432035013,0.0,inf,460
CUST_003002,service_quality/positive,718.92,59.91,12,0.0,0.0,0.0,0.0,inf,461
CUST_003003,service_quality/positive,682.68,56.89,12,0.0,0.0,0.0,0.0,inf,462
